experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-23,i-0357cf4845c872270,m5d.large,53.143462896347046, -w -m32 -e1 -x0 -d2,19971.637856,19734.455749,3736.982036,3938.549188,"['256 21917.032303', '512 22531.120907', '1024 19971.637856', '2048 21574.896452', '4096 22404.264274', '8192 22836.402034', '16384 23046.048369', '32768 22240.411663', '65536 20733.662498', '131072 20742.191147', '262144 20734.199784', '524288 20739.727223', '1048576 19734.455749', '2097152 18103.914616', '4194304 8632.222131', '8388608 4827.933737', '16777216 4226.604056', '33554432 3987.657298', '67108864 3889.489905', '134217728 3835.257222', '268435456 3817.702528', '536870912 3797.600204', '1073741824 3736.982036', '2147483648 3729.255139', '4294967296 3938.549188', '']",
1652229239-24,i-0357cf4845c872270,m5d.large,53.265973806381226, -w -m32 -e1 -x0 -d2,19978.714129,19700.416240,3722.797717,3817.735619,"['256 21918.549796', '512 22534.500532', '1024 19978.714129', '2048 21564.020139', '4096 22393.486494', '8192 22826.520904', '16384 22963.492990', '32768 22236.219567', '65536 20730.933697', '131072 20750.139140', '262144 20743.922107', '524288 20719.924453', '1048576 19700.416240', '2097152 18062.434068', '4194304 8888.167153', '8388608 4833.868411', '16777216 4220.096185', '33554432 3998.511981', '67108864 3885.950366', '134217728 3819.422502', '268435456 3800.224432', '536870912 3791.983262', '1073741824 3722.797717', '2147483648 3684.593991', '4294967296 3817.735619', '']",
1652229239-25,i-0357cf4845c872270,m5d.large,53.26145577430725, -w -m32 -e1 -x0 -d2,20077.958188,19541.497542,3744.375586,3768.424337,"['256 21915.655099', '512 22534.992271', '1024 20077.958188', '2048 21451.788123', '4096 22384.860129', '8192 22835.212639', '16384 23044.331516', '32768 22242.827406', '65536 20727.356924', '131072 20730.828081', '262144 20740.839314', '524288 20721.522444', '1048576 19541.497542', '2097152 18387.563945', '4194304 9727.437829', '8388608 5133.859406', '16777216 4352.447101', '33554432 4057.483743', '67108864 3919.924826', '134217728 3846.792501', '268435456 3814.727865', '536870912 3804.546839', '1073741824 3744.375586', '2147483648 3724.217009', '4294967296 3768.424337', '']",
1652229239-26,i-0357cf4845c872270,m5d.large,53.21544313430786, -w -m32 -e1 -x0 -d2,19984.686463,20001.829597,3736.983524,3839.816288,"['256 21870.479349', '512 22545.237764', '1024 19984.686463', '2048 21579.114622', '4096 22392.328393', '8192 22833.586759', '16384 22965.733356', '32768 22234.727241', '65536 20740.054044', '131072 20748.198654', '262144 20750.337790', '524288 20741.274593', '1048576 20001.829597', '2097152 18153.072154', '4194304 9012.219348', '8388608 4847.606083', '16777216 4234.514183', '33554432 3971.368889', '67108864 3862.224172', '134217728 3820.569210', '268435456 3806.143595', '536870912 3796.654958', '1073741824 3736.983524', '2147483648 3700.509012', '4294967296 3839.816288', '']",
1652229239-27,i-0357cf4845c872270,m5d.large,53.22952723503113, -w -m32 -e1 -x0 -d2,20094.139113,19888.457139,3723.511809,3813.560117,"['256 21856.570984', '512 22555.176449', '1024 20094.139113', '2048 21473.873626', '4096 22386.721760', '8192 22841.910232', '16384 23066.398810', '32768 22290.675947', '65536 20733.215344', '131072 20731.041357', '262144 20741.401302', '524288 20719.595158', '1048576 19888.457139', '2097152 18109.430257', '4194304 8363.721972', '8388608 4775.153202', '16777216 4223.015273', '33554432 3969.539069', '67108864 3868.515035', '134217728 3814.125475', '268435456 3800.402951', '536870912 3790.722853', '1073741824 3723.511809', '2147483648 3726.475627', '4294967296 3813.560117', '']",
1652229239-28,i-0357cf4845c872270,m5d.large,53.256951570510864, -w -m32 -e1 -x0 -d2,19985.509699,19638.450287,3735.026933,3822.225470,"['256 21857.716146', '512 22550.393005', '1024 19985.509699', '2048 21571.992917', '4096 22388.285174', '8192 22837.829838', '16384 23047.504724', '32768 22149.943154', '65536 20742.001450', '131072 20743.719867', '262144 20748.626787', '524288 20731.021388', '1048576 19638.450287', '2097152 18089.102508', '4194304 8774.168218', '8388608 4782.694909', '16777216 4214.069143', '33554432 3980.499709', '67108864 3885.287193', '134217728 3831.363539', '268435456 3811.979492', '536870912 3799.775825', '1073741824 3735.026933', '2147483648 3687.158543', '4294967296 3822.225470', '']",
1652229239-29,i-0357cf4845c872270,m5d.large,53.20643639564514, -w -m32 -e1 -x0 -d2,20066.528035,19796.044306,3733.224664,3828.044269,"['256 21843.999578', '512 22549.773310', '1024 20066.528035', '2048 21492.745777', '4096 22412.191472', '8192 22832.944803', '16384 23049.253983', '32768 22263.916127', '65536 20716.665143', '131072 20736.886215', '262144 20732.215308', '524288 20731.286097', '1048576 19796.044306', '2097152 18195.595848', '4194304 9130.194816', '8388608 4783.239774', '16777216 4204.830290', '33554432 3969.962754', '67108864 3871.514766', '134217728 3826.244768', '268435456 3810.118781', '536870912 3804.493969', '1073741824 3733.224664', '2147483648 3717.221294', '4294967296 3828.044269', '']",
1652229239-30,i-0357cf4845c872270,m5d.large,53.24267244338989, -w -m32 -e1 -x0 -d2,19986.170774,19545.691023,3734.496923,3778.363806,"['256 21927.914059', '512 22545.058866', '1024 19986.170774', '2048 21574.745945', '4096 22404.084896', '8192 22841.828074', '16384 23052.854146', '32768 22152.830163', '65536 20735.411038', '131072 20745.615636', '262144 20721.804396', '524288 20734.387679', '1048576 19545.691023', '2097152 17979.636674', '4194304 8488.846479', '8388608 4774.553990', '16777216 4200.006126', '33554432 3978.367331', '67108864 3883.101817', '134217728 3834.071998', '268435456 3818.258794', '536870912 3808.024530', '1073741824 3734.496923', '2147483648 3701.739629', '4294967296 3778.363806', '']",
1652229239-31,i-0357cf4845c872270,m5d.large,53.23690223693848, -w -m32 -e1 -x0 -d2,20071.635348,19826.068251,3733.290396,3791.360393,"['256 21862.787274', '512 22543.319552', '1024 20071.635348', '2048 21498.649184', '4096 22390.692726', '8192 22832.999974', '16384 23035.247778', '32768 22232.025401', '65536 20733.003079', '131072 20756.702890', '262144 20741.267972', '524288 20730.953923', '1048576 19826.068251', '2097152 18111.207287', '4194304 8357.589060', '8388608 4810.235482', '16777216 4207.009951', '33554432 3984.113771', '67108864 3885.351059', '134217728 3828.318821', '268435456 3809.068246', '536870912 3795.056257', '1073741824 3733.290396', '2147483648 3714.356959', '4294967296 3791.360393', '']",
1652229239-32,i-0357cf4845c872270,m5d.large,53.27595233917236, -w -m32 -e1 -x0 -d2,20082.967218,19800.794730,3734.093171,3750.261700,"['256 21851.560311', '512 22539.581021', '1024 20082.967218', '2048 21470.120058', '4096 22410.976350', '8192 22821.878905', '16384 23044.883614', '32768 22192.049263', '65536 20731.672805', '131072 20746.346722', '262144 20734.206436', '524288 20721.726367', '1048576 19800.794730', '2097152 18201.732340', '4194304 9289.316865', '8388608 4928.713261', '16777216 4299.153349', '33554432 4027.900724', '67108864 3895.130229', '134217728 3829.907656', '268435456 3810.155711', '536870912 3792.267807', '1073741824 3734.093171', '2147483648 3699.614506', '4294967296 3750.261700', '']",
1652229239-33,i-0357cf4845c872270,m5d.large,53.216797828674316, -w -m32 -e1 -x0 -d2,20066.572458,19933.635420,3729.710379,3848.728071,"['256 21922.991203', '512 22554.770190', '1024 20066.572458', '2048 21491.140608', '4096 22403.561300', '8192 22841.434202', '16384 23076.125603', '32768 22245.472104', '65536 20740.518133', '131072 20748.033906', '262144 20753.290862', '524288 20728.814605', '1048576 19933.635420', '2097152 18233.419123', '4194304 8699.266066', '8388608 4783.508869', '16777216 4196.619243', '33554432 3966.581725', '67108864 3868.761953', '134217728 3820.230700', '268435456 3803.909968', '536870912 3787.713315', '1073741824 3729.710379', '2147483648 3692.539838', '4294967296 3848.728071', '']",
1652229239-34,i-0357cf4845c872270,m5d.large,53.24785304069519, -w -m32 -e1 -x0 -d2,20091.067960,19718.523491,3742.502582,3766.922885,"['256 21937.042046', '512 22555.001401', '1024 20091.067960', '2048 21459.659459', '4096 22393.719362', '8192 22839.743700', '16384 23053.943063', '32768 22167.584290', '65536 20740.257201', '131072 20743.567562', '262144 20744.146251', '524288 20743.267455', '1048576 19718.523491', '2097152 18148.693846', '4194304 8991.129807', '8388608 4869.366445', '16777216 4263.426874', '33554432 4031.155266', '67108864 3901.301339', '134217728 3830.095156', '268435456 3803.869760', '536870912 3800.941176', '1073741824 3742.502582', '2147483648 3696.990638', '4294967296 3766.922885', '']",
1652229239-35,i-0357cf4845c872270,m5d.large,53.2143292427063, -w -m32 -e1 -x0 -d2,20061.216739,19845.955505,3734.646472,3845.859445,"['256 21934.162454', '512 22555.517801', '1024 20061.216739', '2048 21510.236363', '4096 22413.475734', '8192 22851.944898', '16384 23050.429081', '32768 22247.715988', '65536 20744.764262', '131072 20732.543375', '262144 20738.006343', '524288 20739.002496', '1048576 19845.955505', '2097152 18191.876866', '4194304 8741.992478', '8388608 4822.521461', '16777216 4220.192108', '33554432 3980.740424', '67108864 3879.608640', '134217728 3831.034417', '268435456 3812.118954', '536870912 3797.506873', '1073741824 3734.646472', '2147483648 3701.484239', '4294967296 3845.859445', '']",
1652229239-36,i-0357cf4845c872270,m5d.large,53.25323247909546, -w -m32 -e1 -x0 -d2,20085.499660,19707.092851,3732.142993,3804.259246,"['256 21848.637575', '512 22540.707075', '1024 20085.499660', '2048 21461.729858', '4096 22407.018741', '8192 22830.061756', '16384 23062.575419', '32768 22166.127525', '65536 20738.774118', '131072 20742.714925', '262144 20753.042291', '524288 20713.790885', '1048576 19707.092851', '2097152 18194.319557', '4194304 8827.602283', '8388608 4830.545482', '16777216 4227.710723', '33554432 4002.988584', '67108864 3888.906257', '134217728 3837.000152', '268435456 3815.789950', '536870912 3799.467267', '1073741824 3732.142993', '2147483648 3687.032157', '4294967296 3804.259246', '']",
1652229239-37,i-0357cf4845c872270,m5d.large,53.72512650489807, -w -m32 -e1 -x0 -d2,20065.862977,19905.376977,4048.610832,4295.821041,"['256 21876.334140', '512 22559.802288', '1024 20065.862977', '2048 21499.277096', '4096 22415.095738', '8192 22835.052141', '16384 23055.553116', '32768 22247.259147', '65536 20739.151490', '131072 20750.748301', '262144 20738.182532', '524288 20744.876706', '1048576 19905.376977', '2097152 18309.352076', '4194304 10474.494455', '8388608 5308.203627', '16777216 4538.731430', '33554432 4300.003401', '67108864 4208.054832', '134217728 4156.830365', '268435456 4141.329053', '536870912 4123.518223', '1073741824 4048.610832', '2147483648 4009.900721', '4294967296 4295.821041', '']",
1652229239-38,i-0357cf4845c872270,m5d.large,53.85264348983765, -w -m32 -e1 -x0 -d2,20067.954164,19735.909856,4402.839919,4621.326471,"['256 21886.788345', '512 22550.432336', '1024 20067.954164', '2048 21504.432464', '4096 22406.419627', '8192 22843.733515', '16384 23059.058792', '32768 22210.740446', '65536 20740.061419', '131072 20758.953653', '262144 20761.285468', '524288 20723.810731', '1048576 19735.909856', '2097152 18502.019153', '4194304 12157.638704', '8388608 5866.911458', '16777216 4923.549715', '33554432 4641.218626', '67108864 4533.444061', '134217728 4361.815356', '268435456 4407.276788', '536870912 4458.313879', '1073741824 4402.839919', '2147483648 4363.620717', '4294967296 4621.326471', '']",
1652229239-39,i-0357cf4845c872270,m5d.large,53.523346185684204, -w -m32 -e1 -x0 -d2,20085.515941,19985.917324,4778.139030,4799.950525,"['256 21928.104210', '512 22554.179727', '1024 20085.515941', '2048 21461.465781', '4096 22384.722450', '8192 22844.175399', '16384 23068.309538', '32768 22295.061781', '65536 20740.163804', '131072 20743.703348', '262144 20743.670208', '524288 20731.790401', '1048576 19985.917324', '2097152 18556.875745', '4194304 14538.935744', '8388608 7688.483712', '16777216 5698.819443', '33554432 5120.184621', '67108864 4933.741598', '134217728 4866.713006', '268435456 4840.906006', '536870912 4820.323027', '1073741824 4778.139030', '2147483648 4760.687865', '4294967296 4799.950525', '']",
1652229239-40,i-0357cf4845c872270,m5d.large,53.359861850738525, -w -m32 -e1 -x0 -d2,20068.834222,19951.036475,5201.683185,5830.929615,"['256 21870.185804', '512 22569.473521', '1024 20068.834222', '2048 21507.376089', '4096 22410.757238', '8192 22855.461351', '16384 23064.609912', '32768 22290.012515', '65536 20662.666656', '131072 20752.818200', '262144 20750.928715', '524288 20731.714100', '1048576 19951.036475', '2097152 18566.539854', '4194304 15024.465163', '8388608 8476.036165', '16777216 6073.161303', '33554432 5587.552431', '67108864 5390.358320', '134217728 5314.421796', '268435456 5275.340984', '536870912 5252.724116', '1073741824 5201.683185', '2147483648 5164.410564', '4294967296 5830.929615', '']",
1652229239-41,i-0357cf4845c872270,m5d.large,52.951042890548706, -w -m32 -e1 -x0 -d2,20085.927418,20010.748707,5753.906248,6136.630881,"['256 21925.421406', '512 22555.481551', '1024 20085.927418', '2048 21457.436033', '4096 22407.589219', '8192 22859.247606', '16384 23067.745335', '32768 22259.190736', '65536 20740.550999', '131072 20750.418687', '262144 20771.175895', '524288 20739.474720', '1048576 20010.748707', '2097152 18612.962581', '4194304 15798.581289', '8388608 9841.635485', '16777216 6921.662381', '33554432 6260.947894', '67108864 6016.603779', '134217728 5903.500035', '268435456 5862.434089', '536870912 5825.880847', '1073741824 5753.906248', '2147483648 5699.220706', '4294967296 6136.630881', '']",
1652229239-42,i-0357cf4845c872270,m5d.large,53.40749788284302, -w -m32 -e1 -x0 -d2,20089.496869,20097.457548,6477.888936,6720.433550,"['256 21918.726185', '512 22580.466250', '1024 20089.496869', '2048 21484.377422', '4096 22426.567824', '8192 22871.985291', '16384 23083.808568', '32768 22282.388005', '65536 20687.536442', '131072 20772.979676', '262144 20757.521766', '524288 20745.355793', '1048576 20097.457548', '2097152 18641.453942', '4194304 16668.873867', '8388608 10966.459902', '16777216 8089.139440', '33554432 7087.581624', '67108864 6758.174099', '134217728 6633.502495', '268435456 6583.129380', '536870912 6563.125327', '1073741824 6477.888936', '2147483648 6394.026163', '4294967296 6720.433550', '']",
1652229239-43,i-0357cf4845c872270,m5d.large,53.130658864974976, -w -m32 -e1 -x0 -d2,20104.180994,19808.280587,7417.917461,7658.954816,"['256 21871.808393', '512 22568.833839', '1024 20104.180994', '2048 21482.680634', '4096 22423.175061', '8192 22854.110321', '16384 23052.163283', '32768 22257.252685', '65536 20761.417512', '131072 20747.102299', '262144 20758.842425', '524288 20741.340082', '1048576 19808.280587', '2097152 18652.084377', '4194304 17965.787977', '8388608 11747.560267', '16777216 9740.822755', '33554432 8318.674413', '67108864 7867.964529', '134217728 7503.202304', '268435456 7407.313078', '536870912 7522.296372', '1073741824 7417.917461', '2147483648 7323.558483', '4294967296 7658.954816', '']",
1652229239-44,i-0357cf4845c872270,m5d.large,53.18159532546997, -w -m32 -e1 -x0 -d2,20447.376669,19881.789608,8668.161745,8707.219652,"['256 22339.057378', '512 22950.434496', '1024 20447.376669', '2048 21855.450170', '4096 22804.660738', '8192 23252.309701', '16384 23455.938247', '32768 22653.745642', '65536 21032.564291', '131072 21125.591698', '262144 21108.609673', '524288 21118.114619', '1048576 19881.789608', '2097152 18833.502136', '4194304 18618.269397', '8388608 13156.019116', '16777216 10398.121130', '33554432 9656.898368', '67108864 9227.462508', '134217728 8982.976847', '268435456 8854.558835', '536870912 8786.751389', '1073741824 8668.161745', '2147483648 8546.792497', '4294967296 8707.219652', '']",
1652229239-45,i-0357cf4845c872270,m5d.large,52.94931626319885, -w -m32 -e1 -x0 -d2,20554.148413,20210.441351,9557.490327,9570.980276,"['256 22357.402838', '512 23081.538372', '1024 20554.148413', '2048 21973.892243', '4096 22924.259874', '8192 23355.892177', '16384 23589.321255', '32768 22748.474384', '65536 21199.824665', '131072 21208.654697', '262144 21189.257658', '524288 21193.908980', '1048576 20210.441351', '2097152 19076.394230', '4194304 19042.517847', '8388608 16122.034580', '16777216 11145.936543', '33554432 9998.983375', '67108864 9772.564241', '134217728 9648.462079', '268435456 9580.030918', '536870912 9550.507808', '1073741824 9557.490327', '2147483648 9549.050485', '4294967296 9570.980276', '']",
