experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-2,i-0fc3de9ad5d41c43e,m5d.large,67.56778192520142, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-3,i-0fc3de9ad5d41c43e,m5d.large,67.54991745948792, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1448,"['Average: 0.1448', '']"
1652277181-4,i-0fc3de9ad5d41c43e,m5d.large,67.56998896598816, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-5,i-0fc3de9ad5d41c43e,m5d.large,67.6196346282959, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-6,i-0fc3de9ad5d41c43e,m5d.large,67.58823847770691, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-7,i-0fc3de9ad5d41c43e,m5d.large,67.52500128746033, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-8,i-0fc3de9ad5d41c43e,m5d.large,67.56782174110413, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-9,i-0fc3de9ad5d41c43e,m5d.large,67.53868770599365, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-10,i-0fc3de9ad5d41c43e,m5d.large,67.55844306945801, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-11,i-0fc3de9ad5d41c43e,m5d.large,67.56544280052185, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-12,i-0fc3de9ad5d41c43e,m5d.large,67.5604419708252, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-13,i-0fc3de9ad5d41c43e,m5d.large,67.54354739189148, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-14,i-0fc3de9ad5d41c43e,m5d.large,67.60461950302124, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-15,i-0fc3de9ad5d41c43e,m5d.large,67.88131380081177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-16,i-0fc3de9ad5d41c43e,m5d.large,67.85691428184509, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-17,i-0fc3de9ad5d41c43e,m5d.large,67.64711141586304, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-18,i-0fc3de9ad5d41c43e,m5d.large,67.546635389328, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-19,i-0fc3de9ad5d41c43e,m5d.large,67.54976105690002, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-20,i-0fc3de9ad5d41c43e,m5d.large,67.5595281124115, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-21,i-0fc3de9ad5d41c43e,m5d.large,68.52346467971802, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-22,i-0fc3de9ad5d41c43e,m5d.large,67.49611234664917, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-23,i-0fc3de9ad5d41c43e,m5d.large,67.55037450790405, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-24,i-0fc3de9ad5d41c43e,m5d.large,67.46269154548645, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-25,i-0fc3de9ad5d41c43e,m5d.large,67.50090837478638, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-26,i-0fc3de9ad5d41c43e,m5d.large,67.50757622718811, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-27,i-0fc3de9ad5d41c43e,m5d.large,67.50493168830872, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-28,i-0fc3de9ad5d41c43e,m5d.large,67.51223087310791, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1383,"['Average: 0.1383', '']"
1652277181-0,i-0e5d768846ddcad71,m5d.large,69.52646660804749, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-1,i-0e5d768846ddcad71,m5d.large,67.42765021324158, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-2,i-0e5d768846ddcad71,m5d.large,67.42174649238586, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-3,i-0e5d768846ddcad71,m5d.large,67.47125601768494, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1448,"['Average: 0.1448', '']"
1652277181-4,i-0e5d768846ddcad71,m5d.large,67.33417630195618, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-5,i-0e5d768846ddcad71,m5d.large,67.4135890007019, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-6,i-0e5d768846ddcad71,m5d.large,67.3400444984436, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-7,i-0e5d768846ddcad71,m5d.large,67.36551237106323, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-8,i-0e5d768846ddcad71,m5d.large,67.36643743515015, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-9,i-0e5d768846ddcad71,m5d.large,67.29630732536316, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-10,i-0e5d768846ddcad71,m5d.large,67.31015515327454, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-11,i-0e5d768846ddcad71,m5d.large,67.3195013999939, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-12,i-0e5d768846ddcad71,m5d.large,67.33074450492859, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-13,i-0e5d768846ddcad71,m5d.large,67.34355449676514, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-14,i-0e5d768846ddcad71,m5d.large,67.3607325553894, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-15,i-0e5d768846ddcad71,m5d.large,67.38644814491272, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-16,i-0e5d768846ddcad71,m5d.large,67.35180568695068, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-17,i-0e5d768846ddcad71,m5d.large,67.40117025375366, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-18,i-0e5d768846ddcad71,m5d.large,67.33590936660767, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-19,i-0e5d768846ddcad71,m5d.large,67.29526495933533, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-20,i-0e5d768846ddcad71,m5d.large,67.31833958625793, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-21,i-0e5d768846ddcad71,m5d.large,67.35862112045288, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-22,i-0e5d768846ddcad71,m5d.large,67.28237652778625, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-23,i-0e5d768846ddcad71,m5d.large,67.3147337436676, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-24,i-0e5d768846ddcad71,m5d.large,67.33848023414612, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-25,i-0e5d768846ddcad71,m5d.large,67.3292326927185, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-26,i-0e5d768846ddcad71,m5d.large,67.2733051776886, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-27,i-0e5d768846ddcad71,m5d.large,67.27360367774963, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-0,i-07cadcc0c46600c90,m5d.large,69.92841625213623, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1517,"['Average: 0.1517', '']"
1652277181-1,i-07cadcc0c46600c90,m5d.large,67.49032950401306, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1467,"['Average: 0.1467', '']"
1652277181-2,i-07cadcc0c46600c90,m5d.large,67.43795490264893, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1452,"['Average: 0.1452', '']"
1652277181-0,i-0dcb5079d40a6b3c1,m5d.large,70.12253928184509, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1448,"['Average: 0.1448', '']"
1652277181-1,i-0dcb5079d40a6b3c1,m5d.large,67.54508447647095, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1454,"['Average: 0.1454', '']"
1652277181-2,i-0dcb5079d40a6b3c1,m5d.large,67.74464297294617, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1442,"['Average: 0.1442', '']"
1652277181-3,i-0dcb5079d40a6b3c1,m5d.large,67.66110563278198, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1451,"['Average: 0.1451', '']"
1652277181-4,i-0dcb5079d40a6b3c1,m5d.large,67.46819138526917, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1453,"['Average: 0.1453', '']"
1652277181-5,i-0dcb5079d40a6b3c1,m5d.large,67.50483298301697, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-6,i-0dcb5079d40a6b3c1,m5d.large,67.46119046211243, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-7,i-0dcb5079d40a6b3c1,m5d.large,67.42774891853333, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-8,i-0dcb5079d40a6b3c1,m5d.large,67.42096972465515, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-9,i-0dcb5079d40a6b3c1,m5d.large,67.44069027900696, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-10,i-0dcb5079d40a6b3c1,m5d.large,67.40027570724487, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-11,i-0dcb5079d40a6b3c1,m5d.large,67.5001630783081, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-12,i-0dcb5079d40a6b3c1,m5d.large,67.43741130828857, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-13,i-0dcb5079d40a6b3c1,m5d.large,67.41119289398193, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-14,i-0dcb5079d40a6b3c1,m5d.large,67.41312265396118, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-15,i-0dcb5079d40a6b3c1,m5d.large,67.41543316841125, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-16,i-0dcb5079d40a6b3c1,m5d.large,67.41593861579895, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-17,i-0dcb5079d40a6b3c1,m5d.large,67.41436648368835, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-18,i-0dcb5079d40a6b3c1,m5d.large,67.37912344932556, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-19,i-0dcb5079d40a6b3c1,m5d.large,67.4131019115448, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-20,i-0dcb5079d40a6b3c1,m5d.large,67.36228466033936, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-21,i-0dcb5079d40a6b3c1,m5d.large,67.35568881034851, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-22,i-0dcb5079d40a6b3c1,m5d.large,67.32914304733276, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-23,i-0dcb5079d40a6b3c1,m5d.large,67.32035565376282, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-24,i-0dcb5079d40a6b3c1,m5d.large,67.29229426383972, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-25,i-0dcb5079d40a6b3c1,m5d.large,67.32685995101929, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-26,i-0dcb5079d40a6b3c1,m5d.large,67.29085946083069, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-27,i-0dcb5079d40a6b3c1,m5d.large,67.32900071144104, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-28,i-0dcb5079d40a6b3c1,m5d.large,67.2987687587738, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-29,i-0dcb5079d40a6b3c1,m5d.large,67.29175186157227, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-0,i-0295ac41253e51636,m5d.large,69.60939240455627, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1444,"['Average: 0.1444', '']"
1652277181-1,i-0295ac41253e51636,m5d.large,67.42787098884583, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-2,i-0295ac41253e51636,m5d.large,67.47674417495728, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-3,i-0295ac41253e51636,m5d.large,67.40271949768066, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-4,i-0295ac41253e51636,m5d.large,67.53779125213623, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-5,i-0295ac41253e51636,m5d.large,67.38709354400635, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-6,i-0295ac41253e51636,m5d.large,67.36113047599792, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-7,i-0295ac41253e51636,m5d.large,67.35918974876404, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-8,i-0295ac41253e51636,m5d.large,67.39901924133301, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-9,i-0295ac41253e51636,m5d.large,67.47410106658936, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-10,i-0295ac41253e51636,m5d.large,67.3333854675293, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-11,i-0295ac41253e51636,m5d.large,67.4023551940918, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-0,i-0a60105972a4f2b48,m5d.large,69.64201641082764, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-1,i-0a60105972a4f2b48,m5d.large,67.46885323524475, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-2,i-0a60105972a4f2b48,m5d.large,67.4286699295044, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-0a60105972a4f2b48,m5d.large,67.39613318443298, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-4,i-0a60105972a4f2b48,m5d.large,67.4419527053833, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-5,i-0a60105972a4f2b48,m5d.large,67.50733089447021, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-6,i-0a60105972a4f2b48,m5d.large,67.48072695732117, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-7,i-0a60105972a4f2b48,m5d.large,67.43348932266235, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-8,i-0a60105972a4f2b48,m5d.large,67.3741238117218, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-9,i-0a60105972a4f2b48,m5d.large,67.38659024238586, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-10,i-0a60105972a4f2b48,m5d.large,67.42616105079651, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-11,i-0a60105972a4f2b48,m5d.large,67.36619544029236, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-12,i-0a60105972a4f2b48,m5d.large,67.48585200309753, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-13,i-0a60105972a4f2b48,m5d.large,67.40016484260559, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-14,i-0a60105972a4f2b48,m5d.large,67.37337470054626, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-15,i-0a60105972a4f2b48,m5d.large,67.43359327316284, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-16,i-0a60105972a4f2b48,m5d.large,67.38805866241455, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-17,i-0a60105972a4f2b48,m5d.large,67.46030282974243, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-18,i-0a60105972a4f2b48,m5d.large,67.4616630077362, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-19,i-0a60105972a4f2b48,m5d.large,67.4390218257904, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-20,i-0a60105972a4f2b48,m5d.large,67.47061729431152, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-21,i-0a60105972a4f2b48,m5d.large,67.26742339134216, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-22,i-0a60105972a4f2b48,m5d.large,67.4221785068512, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-23,i-0a60105972a4f2b48,m5d.large,67.31499171257019, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-24,i-0a60105972a4f2b48,m5d.large,67.32368159294128, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-25,i-0a60105972a4f2b48,m5d.large,67.33164691925049, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1387,"['Average: 0.1387', '']"
1652277181-26,i-0a60105972a4f2b48,m5d.large,67.3341224193573, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-27,i-0a60105972a4f2b48,m5d.large,67.45912313461304, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-28,i-0a60105972a4f2b48,m5d.large,67.34772253036499, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-29,i-0a60105972a4f2b48,m5d.large,67.30544972419739, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1376,"['Average: 0.1376', '']"
1652277181-30,i-0a60105972a4f2b48,m5d.large,67.43950843811035, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1374,"['Average: 0.1374', '']"
1652277181-31,i-0a60105972a4f2b48,m5d.large,67.3358952999115, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1361,"['Average: 0.1361', '']"
1652277181-32,i-0a60105972a4f2b48,m5d.large,67.31073808670044, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1361,"['Average: 0.1361', '']"
1652277181-33,i-0a60105972a4f2b48,m5d.large,67.45032072067261, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1368,"['Average: 0.1368', '']"
1652277181-34,i-0a60105972a4f2b48,m5d.large,67.22176361083984, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.136,"['Average: 0.136', '']"
1652277181-35,i-0a60105972a4f2b48,m5d.large,67.35602927207947, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1365,"['Average: 0.1365', '']"
1652277181-36,i-0a60105972a4f2b48,m5d.large,67.281583070755, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1362,"['Average: 0.1362', '']"
1652277181-37,i-0a60105972a4f2b48,m5d.large,67.37369394302368, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1363,"['Average: 0.1363', '']"
1652277181-38,i-0a60105972a4f2b48,m5d.large,67.25265169143677, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.136,"['Average: 0.136', '']"
1652277181-39,i-0a60105972a4f2b48,m5d.large,67.24867057800293, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1364,"['Average: 0.1364', '']"
1652277181-40,i-0a60105972a4f2b48,m5d.large,67.24400806427002, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1347,"['Average: 0.1347', '']"
1652277181-0,i-0e54436789387cb5c,m5d.large,69.56670880317688, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-1,i-0e54436789387cb5c,m5d.large,68.66128778457642, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-2,i-0e54436789387cb5c,m5d.large,67.4191026687622, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-0e54436789387cb5c,m5d.large,67.47751379013062, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-4,i-0e54436789387cb5c,m5d.large,67.39249038696289, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-5,i-0e54436789387cb5c,m5d.large,67.36056303977966, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-6,i-0e54436789387cb5c,m5d.large,67.3997859954834, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-7,i-0e54436789387cb5c,m5d.large,67.34488224983215, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-8,i-0e54436789387cb5c,m5d.large,67.460284948349, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
